actual_voltage,predicted_voltage,error
2.177492603333324,3.6482503,1.470757738082081
3.131206683333336,4.313594,1.1823871811075821
4.22596502583333,4.100288,-0.12567711155720662
2.865469915833334,3.5672688,0.7017989325858554
3.404060043333335,3.226653,-0.1774069442732764
3.43901020333333,3.0985184,-0.3404918317512986
5.37251290666666,4.617637,-0.7548757492264748
3.203716945333337,3.5155559,0.3118389132787236
3.384424950833332,3.8413317,0.4569067695188407
3.6724759133333342,3.7403028,0.06782688779886792
4.406634853333334,3.7535787,-0.6530561904610197
5.057702658333331,4.6656733,-0.3920294024129207
3.119846650833336,3.0519528,-0.06789381193563093
3.037800259999994,3.0985184,0.06071811158203744
4.3336184258333335,4.3424835,0.008865094674479046
3.101379809999997,3.6261823,0.5248025077337677
4.571968950833342,5.174138,0.6021691183194902
3.450589888333337,4.0271206,0.5765307018766239
4.44513590166666,4.4861627,0.041026760839443455
4.332005802222222,3.9079394,-0.424066368170708
2.503060608333331,3.038633,0.5355724998057072
3.3897662183333392,3.234969,-0.15479731765279725
3.867568693333346,3.2732594,-0.594309292011935
4.367181173333333,3.922159,-0.44502221680562304
4.163795528333343,3.9579997,-0.20579582206503222
2.579035872333331,2.9020355,0.3229996024438906
4.095810958333321,3.6415925,-0.4542184557393272
4.67958152333334,3.8129635,-0.8666180376155665
3.654544198333329,4.1980877,0.5435434939274133
5.367907433333333,4.595028,-0.772879509749349
3.499170160833334,3.3763542,-0.12281594330403722
5.069943593333339,5.0828595,0.012915922810459612
3.925563678333337,3.6795516,-0.24601207692342486
4.222642800833332,3.7873366,-0.43530621292744787
2.309755798333332,3.6303809,1.3206250705784113
5.081063063333336,4.7665744,-0.3144886805513538
2.615450627083338,2.772528,0.15707730603738934
3.815353475833331,3.5984213,-0.21693214061299404
3.479630436666667,3.5423875,0.06275704883748334
3.681126523333337,3.8053854,0.12425882784769327
3.9120125833333472,3.5159638,-0.3960487905324439
4.392236208333334,3.6341352,-0.7581009620564787
2.668171378333331,2.6761312,0.007959870140790137
3.675396595833324,3.870921,0.19552430069682725
2.672491773333324,3.0167327,0.34424091938518186
3.782646525833336,3.414357,-0.36828957888814573
2.944444275833324,2.9660728,0.021628521941944534
4.254333978888886,4.076091,-0.17824316620578085
2.908027082083333,3.7535787,0.8455515807889813
3.76525303,3.1871805,-0.5780725108959959
2.8148486308333363,3.226653,0.41180446822672234
3.953126209583332,4.1455836,0.19245742002482213
3.935767320000001,3.0645263,-0.8712410004962168
2.908053188333331,4.032867,1.1248137664701359
4.1865232483333354,3.6962996,-0.490223695415855
2.716354020833333,4.061569,1.3452151930338543
4.261071178333329,4.1455836,-0.11548754872517453
4.834790620833336,4.8276663,-0.007124338179527179
4.051540948333337,4.3424835,0.29094257217447517
4.435686993333332,3.6820104,-0.7536765811171451
4.586482888333326,4.576171,-0.010311967007642586
2.674010633333343,3.317201,0.6431902657908024
2.353501049583333,3.0999162,0.7464151701279707
2.9393551500000012,3.0386038,0.09924863265380734
2.6409069533333183,3.434214,0.793307161809504
2.594836258333335,2.7823775,0.1875412231272362
3.7683985283333112,3.6590598,-0.10933876537859932
5.488448513333329,4.038515,-1.449933422390946
3.9685372258333342,3.618555,-0.3499821568636077
4.339818750833335,3.6303809,-0.7094378819215921
3.372263413333333,3.4701595,0.09789611730631531
2.757125870833339,3.6482503,0.8911244705820662
4.989347755833326,4.5864787,-0.4028690456587656
3.617242846666674,3.9181082,0.30086537820210024
4.108025203333331,3.4404302,-0.6675950389961729
2.168791773333329,4.027388,1.8585963225223838
2.386426878333329,3.5952892,1.2088623520133508
3.960994844583344,4.201954,0.24095904335610907
5.370006610833333,5.013999,-0.35600762554280596
2.250773760833337,2.908707,0.6579331426243047
3.489295448333342,3.575252,0.08595660778848435
3.284870983333334,3.3924923,0.10762131097818939
3.5149613908333333,4.3424835,0.8275221296744792
3.624887258333335,3.551688,-0.07319930247701167
2.551506103333328,2.8902717,0.33876556033244354
4.230379848333333,3.020319,-1.210060863347981
2.233531908333337,3.434214,1.2006822068094851
3.492629453333326,4.5864787,1.0938492568412346
4.511330113333334,4.1455836,-0.3657464837251796
2.922943623333329,2.8902717,-0.03267195966755754
3.636997131666665,3.404335,-0.2326621096940089
3.876779854583338,3.8748193,-0.001960575866296832
3.775161862500003,3.7324667,-0.04269516480713209
4.1060685133333354,3.8580086,-0.2480598902101665
4.689458235833332,4.2966747,-0.39278350743977697
4.210763150833334,3.9591043,-0.2516588512880462
4.887051348333334,4.556399,-0.3306524797725432
4.251077828333334,3.4983263,-0.7527515267586269
4.956460857083341,4.459236,-0.4972247120638098
3.882162339166668,3.7324667,-0.1496956414737971
2.827416993333334,3.6482503,0.8208333480820711
2.991115358333336,2.767681,-0.2234344749257433
4.099164658333326,3.6261823,-0.472982340599561
3.8660343283333463,3.0279932,-0.8380411261238736
4.61160822666667,4.927611,0.3160026475093556
2.499704253333324,2.767681,0.26797663007426875
3.240190038333335,3.9269633,0.6867732909818507
3.421964729999999,4.0231786,0.6012138474230966
4.239662735833325,3.9961448,-0.24351796425739725
4.819381000833336,4.677104,-0.1422770045564805
3.900253165833338,3.834816,-0.06543718682943167
3.1113901558333312,3.680191,0.5688008842057313
3.74341100958333,3.7259383,-0.017472689423418064
2.280202230833329,3.356934,1.0767318397538292
3.118112198333333,2.8968441,-0.2212680496974686
3.33833296833333,3.3763542,0.038021249195967055
3.327431433333328,3.5159638,0.18853235946757518
2.506536440833319,2.7887526,0.28221611501384913
3.95945522833333,3.5885596,-0.3708956008003712
5.18405965333334,5.0828595,-0.10120013718954102
3.37544322083333,3.0985184,-0.2769248492512988
2.928905796666663,2.988254,0.05934827361531925
4.110077793333336,3.9211924,-0.1888853857253041
3.73865790916667,3.648586,-0.09007187439188957
2.948688788333332,2.4880154,-0.4606733750490304
2.74814012833333,2.944902,0.19676181487345712
4.13734773833333,4.0140257,-0.12332205016194298
4.201950488333328,3.9211924,-0.2807580807252954
3.934414568333328,3.8918612,-0.04255336800068621
3.824538182083334,3.6257071,-0.19883103257771895
3.04436367833333,3.0976264,0.0532627693442822
4.569194618333346,5.1107383,0.5415436591019569
2.151560173333341,2.3311741,0.17961396187478895
4.869729543333332,4.6892476,-0.18048193514851718
3.397737743333327,2.439654,-0.9580836314711445
3.7742428583333463,3.3851926,-0.3890502256581754
4.244246139583329,5.142974,0.8987277602579793
3.761030858333332,4.0015707,0.24053984326578925
3.983277855833326,3.8325424,-0.15073543639973241
2.939484168333331,2.988254,0.048769901948651384
3.088902297333326,3.0315607,-0.05734163792475666
4.784154748333326,4.5531983,-0.23095641077839435
2.7949190533333352,3.2000525,0.40513344643778293
3.366988983333333,3.4953697,0.12838068944193548
4.7914651508333375,4.7665744,-0.02489076805135504
4.764306250833333,4.677104,-0.08720225455647768
4.082444910833336,3.6857574,-0.3966875122279889
3.203968088333316,3.4040358,0.20006771832256787
3.192742925833334,3.3431177,0.1503747880948887
3.788066720833328,3.796175,0.008108282218429963
2.6458167883333252,2.49571,-0.15010689224567875
4.103281043333344,4.371815,0.26853416128701735
3.737699760833327,3.6814039,-0.05629588548237496
2.655799505833333,2.9536796,0.2978800557816572
4.099811615000005,3.7705305,-0.3292811527349899
3.002682963333332,3.1223238,0.11964078811625312
3.70597174333334,3.6261823,-0.07978942559957547
3.8811237945833352,3.5018277,-0.37929607775594265
3.8871196833333297,3.5144134,-0.37270632655232383
4.688098608333335,4.8938355,0.20573693625284672
3.665036873333335,3.5159638,-0.14907308053243185
3.387363767179487,3.524847,0.13748326346016126
3.114832883333325,3.2148788,0.10004591419780295
3.707587988333334,3.9579997,0.2504117179349765
3.432672168333333,3.2133772,-0.21929493101338693
3.833413901666674,3.7324667,-0.10094720397380286
4.882095496666669,5.0680656,0.18597014664387768
2.90379491833333,3.485971,0.582176055635176
4.628999493333343,4.520179,-0.10882069847250353
5.404884023333329,5.1107383,-0.29414574589802633
3.676581288333342,4.5864787,0.9098974218412184
2.6866881683333372,3.2078218,0.5211336776749635
3.880422472083336,4.2966747,0.4162522563102189
4.586395388333334,3.8416202,-0.7447751815004482
2.564797153333335,3.1444247,0.5796275235618067
4.786344701904768,4.5899653,-0.196379358429426
2.976023002424239,4.061569,1.0855462114429484
4.515828204999996,4.0266957,-0.48913247669799365
2.5117263233333342,2.4748318,-0.036894503799032474
3.524345443333349,3.3629577,-0.1613877273451898
4.240871992333335,4.1455517,-0.09532031081478021
2.505873736666666,3.0693424,0.5634686381349696
3.535915004999997,2.7140338,-0.821881162913205
3.742693225000005,3.7538443,0.011151036169428696
3.790248475833334,3.7869725,-0.0032759530977384266
3.497267433333332,3.694219,0.19695167906290845
3.810892753333338,3.629482,-0.1814107224648076
3.699111768333336,3.3308358,-0.3682759490889511
2.778103846666664,2.7804918,0.0023879822517929306
3.535761893333306,3.3629577,-0.17280417734514675
4.001296423333334,4.2966747,0.295378305060221
4.797773008333313,4.5531983,-0.24457467077838135
2.804097548333328,2.7129202,-0.09117735942951954
3.39869590583334,3.4841392,0.08544329819192864
3.72040813833333,2.9180987,-0.8023094502077197
2.660579385833334,3.5752807,0.9147012805179844
3.740409138333335,3.7386029,-0.0018062616701270962
4.576242114444443,4.791912,0.21566996441297892
3.885621998333331,3.5023816,-0.3832404351466856
4.668038734999995,4.4280024,-0.24003637751708506
3.905928695833336,3.6257071,-0.2802215463277209
3.795284795833329,3.655709,-0.13957576758931056
4.098133787083332,4.0608788,-0.03725503342122227
3.173812358333333,3.3763542,0.2025418591959638
2.780152095833334,3.7535787,0.9734265670389806
4.536827918333333,4.2966747,-0.24015318993977797
4.146515178333336,4.3761253,0.22961015736002377
3.303371018333312,3.3629577,0.05958669765484714
3.690413353333331,4.1634007,0.4729872966910831
3.693901858333331,3.8182402,0.12433830737711826
3.481595108333334,4.075209,0.593614032444254
4.589749423333335,4.358861,-0.23088845378987788
2.718822045833332,2.9204824,0.20166035124613568
3.444103373333338,3.5023792,0.058275805667516334
4.187993579583339,3.9842384,-0.20375519342916437
3.587113140833328,3.37308,-0.214033125650833
5.449055136458332,5.0442653,-0.4047898662251779
3.621380722083338,3.4962444,-0.12513629154134565
3.870906793333351,3.7391183,-0.1317884557021256
